run_id,task_id,category,condition,seed,success,failure_mode,wall_clock_time,tool_calls,tool_errors,model_calls,input_tokens,output_tokens,verification_result,memory_reads,memory_writes
code-01-101-identity,code-01,coding_debugging,identity,101,True,,49.67313709999871,7,0,1,140000,1306,True,0,0
code-01-101-real,code-01,coding_debugging,real,101,True,,75.95652120000159,7,0,1,93341,1565,True,0,0
code-01-202-identity,code-01,coding_debugging,identity,202,True,,72.25310159999935,7,0,1,104739,1718,True,0,0
code-01-202-real,code-01,coding_debugging,real,202,True,,67.9886439999973,7,0,1,197862,1893,True,0,0
code-01-303-identity,code-01,coding_debugging,identity,303,True,,53.975108999999065,9,0,1,92655,1766,True,0,0
code-01-303-real,code-01,coding_debugging,real,303,True,,113.00417160000507,10,0,1,155251,1766,True,0,0
code-02-101-identity,code-02,coding_debugging,identity,101,True,,63.99485940000159,7,0,1,149660,1570,True,0,0
code-02-101-real,code-02,coding_debugging,real,101,True,,68.01506100000552,7,0,1,164812,1669,True,0,0
code-02-202-identity,code-02,coding_debugging,identity,202,True,,85.934099099999,10,0,1,195786,1692,True,0,0
code-02-202-real,code-02,coding_debugging,real,202,True,,56.393700000000536,7,0,1,175869,1741,True,0,0
code-02-303-identity,code-02,coding_debugging,identity,303,True,,70.18132669999613,7,0,1,177676,1613,True,0,0
code-02-303-real,code-02,coding_debugging,real,303,True,,61.41482130000077,7,0,1,145583,1707,True,0,0
code-03-101-identity,code-03,coding_debugging,identity,101,True,,64.98099859999638,9,0,1,174062,1837,True,0,0
code-03-101-real,code-03,coding_debugging,real,101,True,,69.03457490000437,9,0,1,164752,1560,True,0,0
code-03-202-identity,code-03,coding_debugging,identity,202,True,,78.35994709999795,9,0,1,101629,1739,True,0,0
code-03-202-real,code-03,coding_debugging,real,202,True,,71.44618399999308,7,0,1,148888,1763,True,0,0
code-03-303-identity,code-03,coding_debugging,identity,303,True,,58.99257689999649,7,0,1,138202,1559,True,0,0
code-03-303-real,code-03,coding_debugging,real,303,True,,66.37188669999887,9,0,1,196661,1623,True,0,0
code-04-101-identity,code-04,coding_debugging,identity,101,True,,95.94049680000171,7,0,1,199158,1772,True,0,0
code-04-101-real,code-04,coding_debugging,real,101,True,,60.326027399998566,10,0,1,155191,1767,True,0,0
code-04-202-identity,code-04,coding_debugging,identity,202,True,,73.62516940000205,9,0,1,164206,2067,True,0,0
code-04-202-real,code-04,coding_debugging,real,202,True,,66.08949209999992,7,0,1,194685,1727,True,0,0
code-04-303-identity,code-04,coding_debugging,identity,303,True,,59.055177000002004,10,0,1,173519,1623,True,0,0
code-04-303-real,code-04,coding_debugging,real,303,True,,42.44222069999523,9,0,1,138510,1815,True,0,0
code-05-101-identity,code-05,coding_debugging,identity,101,True,,60.55474509999476,7,0,1,174524,1510,True,0,0
code-05-101-real,code-05,coding_debugging,real,101,True,,59.28735720000259,7,0,1,102999,1843,True,0,0
code-05-202-identity,code-05,coding_debugging,identity,202,True,,61.215797299999394,9,0,1,198015,1856,True,0,0
code-05-202-real,code-05,coding_debugging,real,202,True,,61.99218990000372,10,0,1,110317,1750,True,0,0
code-05-303-identity,code-05,coding_debugging,identity,303,True,,55.17450090000057,7,0,1,175415,1542,True,0,0
code-05-303-real,code-05,coding_debugging,real,303,True,,70.02421769999637,7,0,1,124198,1644,True,0,0
data-01-101-identity,data-01,data_file_analysis,identity,101,True,,54.913864100002684,5,0,1,189071,1551,True,0,0
data-01-101-real,data-01,data_file_analysis,real,101,True,,63.29173659999651,5,0,1,107361,1315,True,0,0
data-01-202-identity,data-01,data_file_analysis,identity,202,True,,67.07369900000049,7,0,1,128006,1644,True,0,0
data-01-202-real,data-01,data_file_analysis,real,202,True,,66.16516989999946,6,0,1,189945,1807,True,0,0
data-01-303-identity,data-01,data_file_analysis,identity,303,True,,56.15019300000131,7,0,1,157478,1491,True,0,0
