I0917 12:54:16.847391       1 resolver.go:85] Model ID gemini-3.8-flash-low not in local config, defaulting to CCPA
I0917 12:54:16.848397       1 resolver.go:111] Model resolved via default
I0917 12:54:16.855928      27 server.go:1568] Starting language server process with pid 13416
I0917 12:54:16.855928      27 server.go:1621] Language server version: 1.2.5
I0917 12:54:16.855928      27 server.go:614] Language server will attempt to listen on host localhost
I0917 12:54:16.864567      27 server.go:629] Language server listening on random port at 55236 for HTTPS (gRPC)
I0917 12:54:16.865105      27 server.go:637] Language server listening on random port at 55237 for HTTP
W0917 12:54:17.294567      78 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 12:54:17.294567      78 errorreport.go:224] error getting token source: You are not logged into Antigravity.
E0917 12:54:17.296141      78 errorreport.go:224] Failed to poll ListExperiments: error getting token source: You are not logged into Antigravity.
I0917 12:54:17.296141      78 model_configs.go:65] Auth mode is unspecified, skipping fetchAvailableModels and returning empty response
I0917 12:54:17.307642      84 store_client.go:680] summary store: starting background reconciliation (trigger=startup)
W0917 12:54:17.309298      27 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 12:54:17.309298      27 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 12:54:17.309298      27 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 12:54:17.309298      27 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 12:54:17.310897      84 store_client.go:730] summary store: reconciliation complete, synced 38 records
W0917 12:54:17.311432      84 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 12:54:17.311432      84 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 12:54:17.311432      84 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 12:54:17.311432      84 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 12:54:17.321445      27 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 12:54:17.321445      27 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 12:54:17.321445      27 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 12:54:17.321445      27 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 12:54:17.321445      27 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 12:54:17.321445      27 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 12:54:17.321445      27 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 12:54:17.321445      27 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 12:54:17.322503      27 launchmanager.go:69] Entering local chrome mode! This is WRONG unless you are running tests or in eval mode on Linux.
W0917 12:54:17.323572      27 defaults.go:776] failed to get cs path: cs path /usr/bin/cs invalid
I0917 12:54:17.323572      27 manager.go:108] Creating trajectory store manager with proto store and SQLite store
W0917 12:54:17.325151      27 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 12:54:17.325151      27 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 12:54:17.325151      27 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
