I0917 15:59:37.754621       1 resolver.go:85] Model ID gemini-3.8-flash-low not in local config, defaulting to CCPA
I0917 15:59:37.755718       1 resolver.go:111] Model resolved via default
I0917 15:59:37.755718      24 server.go:1568] Starting language server process with pid 41652
I0917 15:59:37.756283      24 server.go:1621] Language server version: 1.2.5
I0917 15:59:37.756283      24 server.go:614] Language server will attempt to listen on host localhost
I0917 15:59:37.764562      24 server.go:629] Language server listening on random port at 49921 for HTTPS (gRPC)
I0917 15:59:37.765093      24 server.go:637] Language server listening on random port at 49922 for HTTP
W0917 15:59:38.164700      59 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
I0917 15:59:38.177987      70 store_client.go:680] summary store: starting background reconciliation (trigger=startup)
E0917 15:59:38.181181      59 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:59:38.181868      24 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:59:38.182398      59 errorreport.go:224] Failed to poll ListExperiments: error getting token source: You are not logged into Antigravity.
E0917 15:59:38.182398      24 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 15:59:38.182398      59 model_configs.go:65] Auth mode is unspecified, skipping fetchAvailableModels and returning empty response
W0917 15:59:38.183366      24 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:59:38.183366      24 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:59:38.183366      24 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:59:38.183366      24 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 15:59:38.183896      24 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 15:59:38.183896      24 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 15:59:38.183896      24 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 15:59:38.183896      24 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
