I0917 16:26:02.256213       1 resolver.go:85] Model ID gemini-3.8-flash-low not in local config, defaulting to CCPA
I0917 16:26:02.257279       1 resolver.go:111] Model resolved via default
I0917 16:26:02.263889      35 server.go:1568] Starting language server process with pid 39180
I0917 16:26:02.265023      35 server.go:1621] Language server version: 1.2.5
I0917 16:26:02.265023      35 server.go:614] Language server will attempt to listen on host localhost
I0917 16:26:02.271894      35 server.go:629] Language server listening on random port at 56538 for HTTPS (gRPC)
I0917 16:26:02.272912      35 server.go:637] Language server listening on random port at 56539 for HTTP
W0917 16:26:02.647322     100 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:26:02.647847     100 errorreport.go:224] error getting token source: You are not logged into Antigravity.
E0917 16:26:02.648933     100 errorreport.go:224] Failed to poll ListExperiments: error getting token source: You are not logged into Antigravity.
I0917 16:26:02.648933     100 model_configs.go:65] Auth mode is unspecified, skipping fetchAvailableModels and returning empty response
I0917 16:26:02.658996     106 store_client.go:680] summary store: starting background reconciliation (trigger=startup)
W0917 16:26:02.660623      35 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:26:02.660623      35 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:26:02.661142      35 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:26:02.661142      35 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 16:26:02.669016     106 store_client.go:730] summary store: reconciliation complete, synced 164 records
W0917 16:26:02.669016     106 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:26:02.669016     106 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:26:02.669016     106 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:26:02.669016     106 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 16:26:02.672557      35 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:26:02.672557      35 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:26:02.672557      35 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:26:02.672557      35 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 16:26:02.673136      35 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
