I0917 16:29:59.870900       1 resolver.go:85] Model ID gemini-3.8-flash-low not in local config, defaulting to CCPA
I0917 16:29:59.871927       1 resolver.go:111] Model resolved via default
I0917 16:29:59.878861      24 server.go:1568] Starting language server process with pid 36960
I0917 16:29:59.879408      24 server.go:1621] Language server version: 1.2.5
I0917 16:29:59.879408      24 server.go:614] Language server will attempt to listen on host localhost
I0917 16:29:59.887198      24 server.go:629] Language server listening on random port at 52936 for HTTPS (gRPC)
I0917 16:29:59.887721      24 server.go:637] Language server listening on random port at 52937 for HTTP
W0917 16:30:00.273413      72 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:30:00.273927      72 errorreport.go:224] error getting token source: You are not logged into Antigravity.
E0917 16:30:00.273927      72 errorreport.go:224] Failed to poll ListExperiments: error getting token source: You are not logged into Antigravity.
I0917 16:30:00.273927      72 model_configs.go:65] Auth mode is unspecified, skipping fetchAvailableModels and returning empty response
I0917 16:30:00.284346      53 store_client.go:680] summary store: starting background reconciliation (trigger=startup)
W0917 16:30:00.286054      24 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:30:00.286054      24 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:30:00.286054      24 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:30:00.286054      24 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 16:30:00.296104      53 store_client.go:730] summary store: reconciliation complete, synced 168 records
W0917 16:30:00.296104      53 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:30:00.296104      53 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:30:00.296104      53 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:30:00.296104      53 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 16:30:00.298816      24 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:30:00.298816      24 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:30:00.298816      24 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:30:00.298816      24 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 16:30:00.298816      24 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:30:00.298816      24 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:30:00.298816      24 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:30:00.298816      24 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 16:30:00.299942      24 launchmanager.go:69] Entering local chrome mode! This is WRONG unless you are running tests or in eval mode on Linux.
W0917 16:30:00.300508      24 defaults.go:776] failed to get cs path: cs path /usr/bin/cs invalid
I0917 16:30:00.301032      24 manager.go:108] Creating trajectory store manager with proto store and SQLite store
W0917 16:30:00.303124      24 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:30:00.303124      24 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:30:00.303124      24 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:30:00.303124      24 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 16:30:00.310593      87 manager.go:88] Migration [MIGRATION_ID_SIDECAR_USER_CONFIG_BYPASS] is disabled, skipping entirely
I0917 16:30:00.310593      87 manager.go:91] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] is enabled
I0917 16:30:00.311122      87 manager.go:100] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 16:30:00.311122      87 manager.go:91] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] is enabled
I0917 16:30:00.311122      87 manager.go:100] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 16:30:00.311122      87 manager.go:91] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] is enabled
I0917 16:30:00.311650      87 manager.go:100] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 16:30:00.311650      87 manager.go:88] Migration [MIGRATION_ID_LIN_BUILTIN_TO_MARKETPLACE] is disabled, skipping entirely
I0917 16:30:00.317067      24 server.go:3031] Auth succeeded, refreshing features and managers
W0917 16:30:00.317067      24 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:30:00.317067      24 errorreport.go:224] error getting token source: You are not logged into Antigravity.
E0917 16:30:00.317067      24 errorreport.go:224] Failed to poll ListExperiments: error getting token source: You are not logged into Antigravity.
I0917 16:30:00.317067      24 server.go:3037] State refresh took 0ms
I0917 16:30:00.317067      24 server.go:3047] [RemoteControl] Subscription callback triggered.
W0917 16:30:00.317585      89 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:30:00.317585      89 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:30:00.317585      89 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:30:00.317585      89 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 16:30:00.317585      24 server.go:3050] [RemoteControl] RemoteControlEnabled value: false
I0917 16:30:00.317585      24 server.go:3677] [RemoteControl] Session toggle is off, staying disconnected
I0917 16:30:00.317585      24 server.go:3388] [RemoteControl] Resolved proxyServerURL: ""
I0917 16:30:00.317585      24 profiler.go:231] Continuous pprof profiling is disabled.
I0917 16:30:00.317585      93 manager.go:88] Migration [MIGRATION_ID_SIDECAR_USER_CONFIG_BYPASS] is disabled, skipping entirely
I0917 16:30:00.317585      93 manager.go:91] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] is enabled
I0917 16:30:00.318126      24 server.go:2526] initialized server successfully in 439.265ms
I0917 16:30:00.318126      93 manager.go:100] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 16:30:00.318126      93 manager.go:91] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] is enabled
W0917 16:30:00.318126      96 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 16:30:00.318126      96 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 16:30:00.318656      96 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 16:30:00.318656      96 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 16:30:00.318656      93 manager.go:100] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 16:30:00.318656      93 manager.go:91] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] is enabled
I0917 16:30:00.318656      93 manager.go:100] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] already has status MIGRATION_STATUS_COMPLETED, skipping
I0917 16:30:00.318656      93 manager.go:88] Migration [MIGRATION_ID_LIN_BUILTIN_TO_MARKETPLACE] is disabled, skipping entirely
