I0917 13:36:34.370805       1 resolver.go:85] Model ID gemini-3.8-flash-low not in local config, defaulting to CCPA
I0917 13:36:34.371384       1 resolver.go:111] Model resolved via default
I0917 13:36:34.377489      23 server.go:1568] Starting language server process with pid 35624
I0917 13:36:34.378057      23 server.go:1621] Language server version: 1.2.5
I0917 13:36:34.378057      23 server.go:614] Language server will attempt to listen on host localhost
I0917 13:36:34.385779      23 server.go:629] Language server listening on random port at 55794 for HTTPS (gRPC)
I0917 13:36:34.386320      23 server.go:637] Language server listening on random port at 55795 for HTTP
W0917 13:36:34.760621      59 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 13:36:34.761137      59 errorreport.go:224] error getting token source: You are not logged into Antigravity.
E0917 13:36:34.762267      59 errorreport.go:224] Failed to poll ListExperiments: error getting token source: You are not logged into Antigravity.
I0917 13:36:34.762267      59 model_configs.go:65] Auth mode is unspecified, skipping fetchAvailableModels and returning empty response
I0917 13:36:34.771544      65 store_client.go:680] summary store: starting background reconciliation (trigger=startup)
W0917 13:36:34.773148      23 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 13:36:34.773148      23 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 13:36:34.773703      23 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 13:36:34.773703      23 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
I0917 13:36:34.777071      65 store_client.go:730] summary store: reconciliation complete, synced 76 records
W0917 13:36:34.777593      65 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 13:36:34.777593      65 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 13:36:34.777593      65 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 13:36:34.777593      65 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 13:36:34.785427      23 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 13:36:34.785427      23 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 13:36:34.785427      23 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 13:36:34.785427      23 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 13:36:34.785427      23 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 13:36:34.785427      23 errorreport.go:224] error getting token source: You are not logged into Antigravity.
W0917 13:36:34.785427      23 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
E0917 13:36:34.785427      23 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
W0917 13:36:34.785427      47 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
E0917 13:36:34.785961      47 errorreport.go:224] error getting token source: You are not logged into Antigravity.
